trayecto,source,source_file,t_start,t_end,class,class_name,confidence,is_tp
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:45:16.764869+00:00,2026-05-27 15:45:17.288245+00:00,0,Horn,0.27898019552230835,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:35:17+00:00,2026-05-16 15:35:17.803710+00:00,0,Horn,0.23841258883476257,
SILLA-MASANASA_2,mobile,gated_20260527_06_51_32_0000_M0.wav,2026-05-27 06:59:49.801056+00:00,2026-05-27 06:59:51.844791+00:00,0,Horn,0.21666386723518372,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:35:12.388538+00:00,2026-05-16 15:35:16.992457+00:00,0,Horn,0.21795478463172913,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:04:24.230896+00:00,2026-05-27 19:04:24.701167+00:00,0,Horn,0.1764104962348938,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:23:07.397402+00:00,2026-05-27 19:23:07.875609+00:00,0,Horn,0.1440187692642212,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:25:56.561543+00:00,2026-05-27 19:25:57.156014+00:00,0,Horn,0.16615960001945496,
PAIPORTA-GYM,mobile,gated_20260525_17_27_23_0000_M0.wav,2026-05-25 17:30:20.042312+00:00,2026-05-25 17:30:22.155384+00:00,0,Horn,0.10446423292160034,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:40:43.050324+00:00,2026-03-30 17:40:46.694711+00:00,0,Horn,0.3878678381443023,
ETSE-PAIPORTA_5,mic,,2026-04-15 17:27:38.070467+00:00,2026-04-15 17:27:38.352385+00:00,0,Horn,0.4217476546764374,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:52:15.117290+00:00,2026-04-01 12:52:20.423575+00:00,0,Horn,0.4139899015426636,
PAIPORTA-ETSE_1,mic,,2026-03-23 14:14:31.699042+00:00,2026-03-23 14:14:31.943243+00:00,0,Horn,0.4024150371551513,
PAIPORTA-SILLA_1,mobile,gated_20260524_16_11_42_0000_M0.wav,2026-05-24 16:11:42.107266+00:00,2026-05-24 16:11:46.202854+00:00,0,Horn,0.33285170793533325,
PAIPORTA-GYM,mobile,gated_20260525_17_27_23_0000_M0.wav,2026-05-25 17:32:58.428459+00:00,2026-05-25 17:33:01.366863+00:00,0,Horn,0.4888169467449188,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:48:11.245106+00:00,2026-05-27 15:48:14.907836+00:00,0,Horn,0.4008750021457672,
PAIPORTA-SILLA_2,mobile,gated_20260526_15_42_40_0000_M0.wav,2026-05-26 15:57:07.844268+00:00,2026-05-26 15:57:08.945233+00:00,0,Horn,0.3704555630683899,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:15:22.561589+00:00,2026-04-14 15:15:23.933709+00:00,0,Horn,0.5358506441116333,
ETSE-PAIPORTA_3,mic,,2026-04-01 18:13:03.513262+00:00,2026-04-01 18:13:06.912035+00:00,0,Horn,0.6555931568145752,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:26:08.623831+00:00,2026-03-23 18:26:08.838542+00:00,0,Horn,0.5093258619308472,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:44:20.258786+00:00,2026-05-26 20:44:21.351471+00:00,0,Horn,0.6337146759033203,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:43:51.552793+00:00,2026-05-27 15:43:55+00:00,0,Horn,0.5113677382469177,
